-2e-06	-2e-06	-0.00214826
-2e-06	-1.9e-06	0.00290772
-2e-06	-1.8e-06	-0.00319757
-2e-06	-1.7e-06	0.00329623
-2e-06	-1.6e-06	-0.00329891
-2e-06	-1.5e-06	0.00324293
-2e-06	-1.4e-06	-0.00314517
-2e-06	-1.3e-06	0.00301452
-2e-06	-1.2e-06	-0.0028564
-2e-06	-1.1e-06	0.00267459
-2e-06	-1e-06	-0.00247207
-2e-06	-9e-07	0.00225137
-2e-06	-8e-07	-0.00201478
-2e-06	-7e-07	0.00176442
-2e-06	-6e-07	-0.00150231
-2e-06	-5e-07	0.00123033
-2e-06	-4e-07	-0.000950305
-2e-06	-3e-07	0.000663952
-2e-06	-2e-07	-0.000372918
-2e-06	-1e-07	7.87912e-05
-2e-06	0	0.000216888
-2e-06	1e-07	-0.0005126
-2e-06	2e-07	0.000806834
-2e-06	3e-07	-0.00109807
-2e-06	4e-07	0.00138476
-2e-06	5e-07	-0.00166536
-2e-06	6e-07	0.0019383
-2e-06	7e-07	-0.002202
-2e-06	8e-07	0.00245497
-2e-06	9e-07	-0.00269577
-2e-06	1e-06	0.00292314
-2e-06	1.1e-06	-0.00313603
-2e-06	1.2e-06	0.00333379
-2e-06	1.3e-06	-0.00351635
-2e-06	1.4e-06	0.00368463
-2e-06	1.5e-06	-0.00384144
-2e-06	1.6e-06	0.00399342
-2e-06	1.7e-06	-0.00415633
-2e-06	1.8e-06	0.00437029
-2e-06	1.9e-06	-0.00474937
-1.9e-06	-2e-06	0.00565842
-1.9e-06	-1.9e-06	-0.00624863
-1.9e-06	-1.8e-06	0.00654629
-1.9e-06	-1.7e-06	-0.00664716
-1.9e-06	-1.6e-06	0.00661518
-1.9e-06	-1.5e-06	-0.00648702
-1.9e-06	-1.4e-06	0.00628384
-1.9e-06	-1.3e-06	-0.00601876
-1.9e-06	-1.2e-06	0.00570071
-1.9e-06	-1.1e-06	-0.0053364
-1.9e-06	-1e-06	0.00493135
-1.9e-06	-9e-07	-0.00449043
-1.9e-06	-8e-07	0.00401809
-1.9e-06	-7e-07	-0.00351851
-1.9e-06	-6e-07	0.00299565
-1.9e-06	-5e-07	-0.0024533
-1.9e-06	-4e-07	0.00189504
-1.9e-06	-3e-07	-0.00132427
-1.9e-06	-2e-07	0.000744261
-1.9e-06	-1e-07	-0.000158147
-1.9e-06	0	-0.000431025
-1.9e-06	1e-07	0.00102026
-1.9e-06	2e-07	-0.00160656
-1.9e-06	3e-07	0.00218692
-1.9e-06	4e-07	-0.00275828
-1.9e-06	5e-07	0.00331754
-1.9e-06	6e-07	-0.00386154
-1.9e-06	7e-07	0.00438717
-1.9e-06	8e-07	-0.00489137
-1.9e-06	9e-07	0.00537123
-1.9e-06	1e-06	-0.00582414
-1.9e-06	1.1e-06	0.00624792
-1.9e-06	1.2e-06	-0.00664103
-1.9e-06	1.3e-06	0.00700293
-1.9e-06	1.4e-06	-0.0073346
-1.9e-06	1.5e-06	0.00763959
-1.9e-06	1.6e-06	-0.0079259
-1.9e-06	1.7e-06	0.00820955
-1.9e-06	1.8e-06	-0.00852073
-1.9e-06	1.9e-06	0.00890928
-1.8e-06	-2e-06	-0.00941656
-1.8e-06	-1.9e-06	0.00980385
-1.8e-06	-1.8e-06	-0.0100098
-1.8e-06	-1.7e-06	0.0100477
-1.8e-06	-1.6e-06	-0.0099448
-1.8e-06	-1.5e-06	0.00972487
-1.8e-06	-1.4e-06	-0.00940571
-1.8e-06	-1.3e-06	0.00900061
-1.8e-06	-1.2e-06	-0.00851989
